iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
750	0.0005745003557	0.0008477618533	0.0008582880269	0.002302790109	0.0008525738095	0.0007392607216	0.0008930363698	0.001833264025	0.0006706645453	0.001746988027	1	1	1	1	1	1	1	1	1	1
751	0.0005744979891	0.0008477608243	0.0008582868974	0.002302792756	0.0008525725008	0.0007392607216	0.0008930360535	0.001833263479	0.0006706633383	0.001746988916	1	1	1	1	1	1	1	1	1	1
752	0.000574485231	0.0008477565194	0.0008582860951	0.002302791604	0.0008525706902	0.0007392534755	0.0008930359018	0.001833266416	0.0006706617119	0.001746999616	1	1	1	1	1	1	1	1	1	1
753	0.0005744864782	0.000847756537	0.0008582852343	0.002302802188	0.0008525703147	0.0007392529333	0.000892986495	0.001833261538	0.0006706614202	0.001746999616	1	1	1	1	1	1	1	1	1	1
754	0.0005744737531	0.0008477555078	0.0008582841049	0.002302812765	0.0008525698628	0.0007392529333	0.0008929858923	0.00183326126	0.0006706600307	0.001746999616	1	1	1	1	1	1	1	1	1	1
755	0.0005744713873	0.0008477555101	0.0008582829755	0.002302825874	0.0008525699065	0.0007392525348	0.0008929852899	0.001833264002	0.0006706599241	0.001746999616	1	1	1	1	1	1	1	1	1	1
756	0.0005744667089	0.0008477473476	0.0008582821734	0.002302833665	0.0008525699501	0.0007392525348	0.0008929828812	0.001833259124	0.0006706587184	0.001747000507	1	1	1	1	1	1	1	1	1	1
757	0.0005744667814	0.0008477430448	0.0008582813714	0.002302832513	0.0008525694982	0.000739245314	0.0008929828011	0.001833259124	0.0006706544655	0.001747000507	1	1	1	1	1	1	1	1	1	1
758	0.0005744667814	0.0008477430708	0.0008582805108	0.002302834501	0.00085256819	0.0007392447897	0.0008928971571	0.001833259124	0.0006706530761	0.001747010905	1	1	1	1	1	1	1	1	1	1
759	0.000574463592	0.0008477349116	0.0008582715794	0.002302836489	0.0008525663804	0.0007392447897	0.0008928959658	0.001833254247	0.0006706488247	0.001747020995	1	1	1	1	1	1	1	1	1	1
760	0.0005744508696	0.000847734035	0.0008582711711	0.002302831881	0.0008525660051	0.0007392447897	0.0008928939017	0.001833253969	0.0006706488247	0.001747028125	1	1	1	1	1	1	1	1	1	1
761	0.0005744381172	0.0008477258785	0.0008582666569	0.002302827273	0.0008525633902	0.0007392445981	0.0008928918379	0.001833277461	0.0006706474353	0.001747038028	1	1	1	1	1	1	1	1	1	1
762	0.0005744381172	0.0008477257742	0.0008582657969	0.002302828908	0.0008525636181	0.0007392441452	0.0008928923232	0.001833268575	0.0006706468995	0.00174703892	1	1	1	1	1	1	1	1	1	1
763	0.0005744381172	0.0008477214746	0.0008582649369	0.002302832796	0.0008525631665	0.0007392441452	0.0008928902595	0.001833292072	0.0006706463636	0.001747039812	1	1	1	1	1	1	1	1	1	1
764	0.0005744360773	0.000847721561	0.0008562296693	0.002302828188	0.0008525627915	0.0007392441452	0.0008928905118	0.001833283194	0.0006706449743	0.001747038902	1	1	1	1	1	1	1	1	1	1
765	0.0005744233242	0.0008477212462	0.0008562260983	0.002302823581	0.0008525624164	0.0007392439536	0.000892890764	0.001833283194	0.0006706407249	0.001747038429	1	1	1	1	1	1	1	1	1	1
766	0.0005744105728	0.0008477209316	0.0008562260983	0.002302818974	0.0008525598033	0.000739236733	0.0008928914268	0.001833306696	0.0006706393356	0.001747039321	1	1	1	1	1	1	1	1	1	1
767	0.0005744111533	0.0008477209327	0.0008562249678	0.002302824239	0.0008525561919	0.000739229762	0.0008928952764	0.001833302261	0.000670637958	0.001747028681	1	1	1	1	1	1	1	1	1	1
768	0.0005744071265	0.0008477209339	0.0008562241627	0.00230283218	0.0008525509707	0.000739229364	0.0008928949772	0.001833297827	0.0006706365688	0.001747029573	1	1	1	1	1	1	1	1	1	1
769	0.000574394397	0.0008477209929	0.0008562233533	0.002302840118	0.000852550519	0.000739229364	0.0008928946781	0.001833293395	0.0006706357573	0.001747039333	1	1	1	1	1	1	1	1	1	1
770	0.0005743938939	0.0008477166938	0.0008562222229	0.002302848054	0.000852550068	0.0007392291725	0.0008928943791	0.001833284694	0.0006706352218	0.00174703759	1	1	1	1	1	1	1	1	1	1
771	0.0005743892214	0.000847716695	0.0008562218263	0.002302850888	0.0008525493197	0.0007392291725	0.0008928953288	0.001833296449	0.0006706309747	0.001747037118	1	1	1	1	1	1	1	1	1	1
772	0.0005743903825	0.0008477163521	0.0008544881999	0.002302852808	0.0008525493197	0.0007392286172	0.0008928912008	0.001833308206	0.0006706295856	0.00174703801	1	1	1	1	1	1	1	1	1	1
773	0.0005743915432	0.0008477161655	0.0008544873256	0.0023028482	0.0008525488687	0.0007392213973	0.0008928925142	0.001833303779	0.0006706290503	0.001747047736	1	1	1	1	1	1	1	1	1	1
774	0.0005743938641	0.0008477161811	0.0008525101118	0.00230286406	0.0008525488687	0.0007392074145	0.0008928923644	0.001833315536	0.0006706248049	0.001747040993	1	1	1	1	1	1	1	1	1	1
775	0.0005743811156	0.0008477118828	0.0008525092301	0.002302874555	0.0008525484177	0.0007392001579	0.0008928918485	0.001833318476	0.0006706162468	0.001747050594	1	1	1	1	1	1	1	1	1	1
776	0.0005743806125	0.0008477119094	0.0008525084061	0.002302882273	0.0008525479668	0.0007391995946	0.0008928913325	0.001833321415	0.0006706138404	0.001747051487	1	1	1	1	1	1	1	1	1	1
777	0.0005743678686	0.0008477037585	0.000852503327	0.002302883583	0.0008525475159	0.0007391988299	0.0008928914944	0.001833332395	0.0006705882195	0.001747044225	1	1	1	1	1	1	1	1	1	1
778	0.0005743690281	0.000847699462	0.0008525001314	0.002302878974	0.0008525471419	0.0007391915736	0.0008928932127	0.001833330184	0.0006705876862	0.001747053713	1	1	1	1	1	1	1	1	1	1
779	0.0005743562856	0.0008476994887	0.0008524992498	0.002302882228	0.0008525466904	0.0007391915736	0.0008928967853	0.001833327973	0.0006705862972	0.001747054606	1	1	1	1	1	1	1	1	1	1
780	0.0005743435421	0.0008476994933	0.0008524969787	0.002302882228	0.0008525466904	0.0007391913825	0.0008928962692	0.001833325762	0.0006705849199	0.0017470555	1	1	1	1	1	1	1	1	1	1
781	0.0005743429518	0.0008476995118	0.0008524953945	0.002302885482	0.0008525463164	0.0007391911914	0.0008928107921	0.001833384589	0.0006705845155	0.001747059654	1	1	1	1	1	1	1	1	1	1
782	0.0005743429518	0.000847699565	0.0008524931236	0.002302888736	0.0008525459424	0.0007391906003	0.0008928118259	0.001833375755	0.0006705831382	0.001747060548	1	1	1	1	1	1	1	1	1	1
783	0.0005743389285	0.0008476995839	0.0008524922421	0.002302884126	0.0008525455684	0.0007391900433	0.0008928113096	0.001833375755	0.0006705827339	0.001747056806	1	1	1	1	1	1	1	1	1	1
784	0.0005743349063	0.0008476996116	0.0008505443171	0.002302879517	0.0008525451944	0.0007391761009	0.0008928114299	0.001833375755	0.0006705823296	0.001747054896	1	1	1	1	1	1	1	1	1	1
785	0.0005743360656	0.0008476953153	0.0008505028164	0.002302874909	0.0008525445429	0.0007391761009	0.0008928111314	0.001833399283	0.0006705801972	0.00174705579	1	1	1	1	1	1	1	1	1	1
786	0.0005743372246	0.0008476948836	0.0008505019852	0.0023028703	0.0008525445429	0.0007391755326	0.0008928112517	0.001833398037	0.00067057882	0.001747056685	1	1	1	1	1	1	1	1	1	1
787	0.0005743348901	0.000847690588	0.0008504974387	0.002302858518	0.0008525445429	0.0007391749813	0.0008928107354	0.001833400978	0.0006705784159	0.001747052873	1	1	1	1	1	1	1	1	1	1
788	0.0005743094767	0.000847682442	0.0008504928937	0.002302840091	0.0008525445429	0.0007391746	0.000892810437	0.001833398772	0.0006705781158	0.001747051966	1	1	1	1	1	1	1	1	1	1
789	0.0005742840072	0.000847682115	0.0008504898265	0.002302846585	0.0008525445429	0.000739174052	0.0008927255612	0.001833396566	0.0006705767271	0.001747048604	1	1	1	1	1	1	1	1	1	1
790	0.0005742851657	0.0008476739715	0.0008504889956	0.002302845434	0.000852544169	0.0007391735203	0.0008927255612	0.0018333944	0.0006705753384	0.001747047736	1	1	1	1	1	1	1	1	1	1
791	0.0005742863239	0.0008476739738	0.0008504845024	0.002302849383	0.0008525437177	0.0007391731394	0.0008927255612	0.001833399894	0.0006705739498	0.001747047262	1	1	1	1	1	1	1	1	1	1
792	0.000574284314	0.0008476739761	0.0008504799595	0.002302844777	0.0008525432669	0.0007391729414	0.000892641307	0.001833397689	0.0006705725612	0.001747048157	1	1	1	1	1	1	1	1	1	1
793	0.000574258983	0.0008476658349	0.000850479129	0.002302840172	0.0008525428931	0.0007391656849	0.0008926415396	0.001833396443	0.0006705711842	0.001747044797	1	1	1	1	1	1	1	1	1	1
794	0.0005742336533	0.0008476658667	0.0008504766417	0.002302846692	0.0008525424424	0.000739165487	0.0008926374062	0.001833394238	0.0006705697957	0.001747045692	1	1	1	1	1	1	1	1	1	1
795	0.0005742313215	0.0008476658761	0.0008504721515	0.002302859662	0.0008525420686	0.0007391649415	0.0008926374062	0.001833399733	0.0006705684188	0.001747042334	1	1	1	1	1	1	1	1	1	1
796	0.0005742186278	0.0008476615848	0.0008504676116	0.002302860313	0.0008525416179	0.0007391644123	0.0008925537547	0.001833399733	0.0006705681188	0.001747038864	1	1	1	1	1	1	1	1	1	1
797	0.0005742192067	0.0008476595501	0.0008504675426	0.00230285801	0.0008525411673	0.0007391571478	0.000892470694	0.001833397529	0.0006705667304	0.001747039759	1	1	1	1	1	1	1	1	1	1
798	0.0005742197855	0.0008476595596	0.0008504670988	0.002302858661	0.0008525411907	0.0007391567525	0.0008924704066	0.001833403024	0.0006705413969	0.00174703795	1	1	1	1	1	1	1	1	1	1
799	0.0005742174541	0.0008476591015	0.0008504622454	0.002302856358	0.0008525407401	0.0007391428029	0.0008924713356	0.001833405966	0.0006705407975	0.001747047794	1	1	1	1	1	1	1	1	1	1
800	0.0005742134383	0.0008476580572	0.0008504614602	0.002302854056	0.0008525409726	0.0007391424078	0.0008924701851	0.001833408908	0.0006705397428	0.001747049585	1	1	1	1	1	1	1	1	1	1
801	0.0005742124346	0.0008476576266	0.0008497730274	0.002302857998	0.000852540522	0.0007391420126	0.0008924619139	0.001833430892	0.0006705385836	0.001747047775	1	1	1	1	1	1	1	1	1	1
802	0.0005742119264	0.0008476576289	0.0008497700029	0.002302858649	0.0008525405801	0.0007391412526	0.0008924598468	0.001833433834	0.0006705364747	0.001747048671	1	1	1	1	1	1	1	1	1	1
803	0.000574209596	0.0008476571476	0.0008497691119	0.002302862591	0.0008525401296	0.0007391408577	0.0008924606294	0.001833431673	0.0006705347822	0.001747047804	1	1	1	1	1	1	1	1	1	1
804	0.0005741968703	0.0008476571523	0.000849764561	0.002302860288	0.0008525396791	0.0007391403398	0.0008924585624	0.001833429512	0.000670533394	0.001747044121	1	1	1	1	1	1	1	1	1	1
805	0.0005741841463	0.0008476571569	0.0008497641699	0.002302855682	0.0008525393053	0.0007391397957	0.0008924564957	0.001833429512	0.0006705301723	0.001747044121	1	1	1	1	1	1	1	1	1	1
806	0.0005741847251	0.0008476551228	0.0008497641151	0.002302851832	0.0008525386541	0.0007391397957	0.0008924553455	0.001833429237	0.000670528048	0.001747044121	1	1	1	1	1	1	1	1	1	1
807	0.0005741853038	0.0008476508334	0.0008497632242	0.002302855772	0.0008525386541	0.0007391396058	0.0008924532791	0.001833434734	0.0006705266714	0.001747043669	1	1	1	1	1	1	1	1	1	1
808	0.0005741858825	0.0008476508693	0.0008497623906	0.002302851167	0.0008525387122	0.0007391251019	0.0008924535039	0.001833432574	0.0006705260931	0.001747047253	1	1	1	1	1	1	1	1	1	1
809	0.000574186461	0.0008476508787	0.0008497578919	0.002302856365	0.0008525383866	0.000739124603	0.0008924514376	0.001833438072	0.0006705239694	0.001747047253	1	1	1	1	1	1	1	1	1	1
810	0.0005741737409	0.0008476465898	0.0008497578775	0.002302861562	0.000852538013	0.0007391240712	0.0008924493716	0.001833508757	0.0006705071347	0.001747040097	1	1	1	1	1	1	1	1	1	1
811	0.0005741743193	0.0008476461058	0.0008497578775	0.002302882342	0.0008525367108	0.0007391235148	0.0008924501756	0.001833510132	0.0006705050314	0.001747042217	1	1	1	1	1	1	1	1	1	1
812	0.0005741743193	0.0008476456226	0.0008497556031	0.002302887529	0.0008525363372	0.0007391165188	0.000892449888	0.001833508856	0.0006705036434	0.001747045803	1	1	1	1	1	1	1	1	1	1
813	0.0005741711482	0.0008476435892	0.0008497547127	0.002302884582	0.0008525358869	0.0007391157306	0.0008924526316	0.001833500067	0.0006705022555	0.001747042192	1	1	1	1	1	1	1	1	1	1
814	0.0005741691417	0.0008476431328	0.0008497524643	0.002302891039	0.000852535236	0.0007391012227	0.0008924514784	0.001833501442	0.0006705008676	0.001747052338	1	1	1	1	1	1	1	1	1	1
815	0.0005741564239	0.0008476421162	0.0008478446086	0.002302901405	0.0008525347857	0.0007391006428	0.0008924494123	0.001833496539	0.0006704994798	0.001747051502	1	1	1	1	1	1	1	1	1	1
816	0.0005741570022	0.0008476421202	0.0008459684899	0.002302901405	0.0008525344123	0.0007391000755	0.0008924473464	0.001833491636	0.0006704973601	0.001747046061	1	1	1	1	1	1	1	1	1	1
817	0.0005741538224	0.0008476421208	0.0008459669799	0.002302901405	0.0008525344123	0.0007390995297	0.0008924452807	0.001833503412	0.0006704959723	0.001747044257	1	1	1	1	1	1	1	1	1	1
818	0.0005741538224	0.0008476380548	0.0008459665277	0.002302901405	0.0008525344707	0.0007390991363	0.0008924453803	0.001833504787	0.0006704945845	0.001747037043	1	1	1	1	1	1	1	1	1	1
819	0.0005741506433	0.0008476380559	0.0008459656798	0.002302907852	0.00085253382	0.0007390990417	0.000892446888	0.001833500396	0.0006704924653	0.001747036116	1	1	1	1	1	1	1	1	1	1
820	0.0005741509539	0.0008476339905	0.000845964832	0.002302928559	0.0008525333697	0.000739095543	0.0008924448223	0.001833499319	0.0006704914142	0.001747046332	1	1	1	1	1	1	1	1	1	1
821	0.0005741382385	0.0008476297043	0.0008459639843	0.002302929364	0.0008525329195	0.0007390666127	0.0008924427569	0.001833511097	0.000670482942	0.001747046332	1	1	1	1	1	1	1	1	1	1
822	0.0005741388166	0.0008476297066	0.0008459635322	0.002302929364	0.0008525324687	0.0007390660466	0.0008924417243	0.001833511097	0.0006704821392	0.001747045497	1	1	1	1	1	1	1	1	1	1
823	0.0005741411294	0.0008476297089	0.0008459620457	0.00230292706	0.0008525325161	0.0007390515484	0.0008924487785	0.001833522875	0.0006704807515	0.001747047293	1	1	1	1	1	1	1	1	1	1
824	0.0005741284122	0.0008476256446	0.0008459612838	0.002302927706	0.0008525321428	0.0007390510235	0.0008924485165	0.001833518487	0.0006704797015	0.001747045428	1	1	1	1	1	1	1	1	1	1
825	0.0005741289899	0.0008476256452	0.0008459604361	0.002302926554	0.0008525317694	0.0007390510235	0.0008884560071	0.001833540493	0.0006704791049	0.001747041974	1	1	1	1	1	1	1	1	1	1
826	0.0005741162771	0.0008476256475	0.0008459598657	0.0023029272	0.0008525311189	0.0007390509253	0.0008846140819	0.001833540493	0.0006704777173	0.001747052075	1	1	1	1	1	1	1	1	1	1
827	0.0005741162771	0.000847625666	0.0008459590181	0.002302923346	0.0008525259162	0.0007390503732	0.0008846136944	0.001833552274	0.0006704771208	0.001747061876	1	1	1	1	1	1	1	1	1	1
828	0.0005741168547	0.000847623634	0.000845958566	0.002302925308	0.0008525259162	0.0007390498377	0.0008846154221	0.001833564056	0.0006704757332	0.001747065474	1	1	1	1	1	1	1	1	1	1
829	0.0005741174322	0.0008476193493	0.0008459579956	0.002302930802	0.0008525259162	0.0007390497395	0.0008845716762	0.001833575062	0.0006704743457	0.001747065474	1	1	1	1	1	1	1	1	1	1
830	0.0005741151035	0.0008476188663	0.0008459579312	0.002302933383	0.0008525259162	0.0007390352415	0.0008808738948	0.001833580953	0.0006704735438	0.001747065474	1	1	1	1	1	1	1	1	1	1
831	0.0005741119249	0.0008476188932	0.0008459574792	0.002302933383	0.0008525254662	0.000739034708	0.0008773118003	0.001833580953	0.0006704727021	0.001747065474	1	1	1	1	1	1	1	1	1	1
832	0.0005741125023	0.0008476189118	0.0008459570273	0.002302933383	0.0008525251415	0.000739034708	0.0008738786612	0.001833580679	0.0006704719008	0.001747065474	1	1	1	1	1	1	1	1	1	1
833	0.0005741130797	0.0008476186078	0.0008459564568	0.002302933383	0.0008525251415	0.0007390343308	0.0008738732325	0.001833580406	0.0006704710998	0.001747064611	1	1	1	1	1	1	1	1	1	1
834	0.0005741143203	0.0008476186083	0.0008449867124	0.002302938871	0.0008525246916	0.0007390343308	0.0008738705195	0.001833586297	0.0006704697239	0.001747074198	1	1	1	1	1	1	1	1	1	1
835	0.0005741143924	0.0008476175373	0.0008449848971	0.002302940759	0.0008525243189	0.0007390335465	0.0008738662059	0.001833581998	0.0006704680424	0.001747078429	1	1	1	1	1	1	1	1	1	1
836	0.0005741144646	0.0008476172071	0.0008449847161	0.002302947191	0.0008525225193	0.0007390329939	0.0008705557708	0.001833581998	0.0006704679374	0.001747077566	1	1	1	1	1	1	1	1	1	1
837	0.0005741145367	0.0008476170359	0.0008449838649	0.00230294817	0.0008525225315	0.0007390322102	0.0008705561104	0.001833579442	0.0006704667469	0.001747073966	1	1	1	1	1	1	1	1	1	1
838	0.0005741018568	0.0008476127523	0.0008449832937	0.002302950749	0.0008525199345	0.0007390322102	0.0008705564498	0.001833579442	0.0006704651477	0.001747073966	1	1	1	1	1	1	1	1	1	1
839	0.0005740891786	0.0008476086904	0.0008449832937	0.002302947395	0.0008525195621	0.0007390321122	0.000870554254	0.001833575144	0.0006704640907	0.001747073493	1	1	1	1	1	1	1	1	1	1
840	0.0005740871734	0.0008476086984	0.0008449832937	0.002302948374	0.0008525196214	0.0007390315514	0.0008705544123	0.001833575144	0.0006704585421	0.001747072631	1	1	1	1	1	1	1	1	1	1
841	0.0005740851683	0.0008476066677	0.0008449828399	0.002302949354	0.0008525181318	0.0007390310074	0.0008673606327	0.001833575144	0.0006704571551	0.001747082026	1	1	1	1	1	1	1	1	1	1
842	0.000574072458	0.0008476062103	0.0008449819888	0.002302950333	0.0008525181318	0.0007390306309	0.0008642779619	0.001833645898	0.0006704555575	0.001747082026	1	1	1	1	1	1	1	1	1	1
843	0.0005740643377	0.0008476062489	0.0008431476772	0.002302965419	0.0008525176821	0.0007390288274	0.0008642734144	0.001833645898	0.0006704544079	0.001747082026	1	1	1	1	1	1	1	1	1	1
844	0.0005740516639	0.0008476063016	0.0008431468191	0.002302968611	0.0008525176821	0.000739028498	0.0008612965674	0.001833656909	0.0006704488605	0.001747091233	1	1	1	1	1	1	1	1	1	1
845	0.0005740496608	0.0008476020194	0.0008431422935	0.002302966933	0.0008525172325	0.0007390281216	0.000861294435	0.001833648168	0.0006704474738	0.001747098435	1	1	1	1	1	1	1	1	1	1
846	0.0005740497329	0.0008476020241	0.0008413348648	0.002302973352	0.0008525146379	0.0007390275761	0.0008612932553	0.001833648168	0.0006704469456	0.001747098435	1	1	1	1	1	1	1	1	1	1
847	0.0005740370268	0.0008475999937	0.0008413240854	0.00230297433	0.0008525131496	0.000739027047	0.0008612932716	0.001833649544	0.0006704464174	0.001747107265	1	1	1	1	1	1	1	1	1	1
848	0.0005740243223	0.0008475995053	0.0008413226321	0.002302950728	0.0008525079652	0.000739026656	0.0008612926934	0.001833648293	0.0006704450307	0.001747106402	1	1	1	1	1	1	1	1	1	1
849	0.0005740211473	0.0008475952242	0.0008413220598	0.002302966375	0.0008525075152	0.0007390265621	0.0008612905633	0.001833647221	0.0006704199136	0.001747106402	1	1	1	1	1	1	1	1	1	1
850	0.0005740179801	0.0008475947751	0.0008413217861	0.002302973882	0.0008525075152	0.0007390230613	0.0008612919451	0.001833648598	0.0006704187267	0.001747106402	1	1	1	1	1	1	1	1	1	1
851	0.0005740159779	0.0008475943271	0.0008413172591	0.002302972204	0.0008525070658	0.0007390229674	0.0008612913668	0.001833648325	0.0006704183285	0.001747110631	1	1	1	1	1	1	1	1	1	1
852	0.0005740148156	0.0008475943721	0.0008413126823	0.002302968849	0.0008525070658	0.0007390229674	0.0008612858532	0.001833648052	0.0006704127825	0.001747114233	1	1	1	1	1	1	1	1	1	1
853	0.0005740116493	0.0008475944188	0.0008399791332	0.002302973981	0.0008525070658	0.0007390214045	0.0008612857877	0.0018336468	0.000670407283	0.001747112432	1	1	1	1	1	1	1	1	1	1
854	0.0005740111424	0.0008475944188	0.0008399762648	0.002302975855	0.0008525066165	0.0007390068851	0.0008612857223	0.001833645549	0.000670406136	0.001747108692	1	1	1	1	1	1	1	1	1	1
855	0.0005740099802	0.0008475944211	0.0008399756917	0.002302980985	0.0008525051306	0.0007390053843	0.0008612847692	0.001833646926	0.0006704047498	0.001747117707	1	1	1	1	1	1	1	1	1	1
856	0.0005740068048	0.0008475923913	0.0008399756917	0.002302981961	0.0008525046814	0.0007390052867	0.0008612847097	0.001833648303	0.000670402643	0.001747116845	1	1	1	1	1	1	1	1	1	1
857	0.0005740056427	0.0008475881112	0.0008399756289	0.002302987089	0.0008525045196	0.0007390050571	0.0008612831267	0.00183364803	0.0006704012569	0.001747115982	1	1	1	1	1	1	1	1	1	1
858	0.0005740036414	0.0008475881135	0.0008399755737	0.002303001133	0.0008525027229	0.0007389905408	0.0008612808128	0.00183364803	0.000670401048	0.001747120212	1	1	1	1	1	1	1	1	1	1
859	0.0005740042186	0.0008475881159	0.0008384530294	0.002303008936	0.0008525012376	0.0007389901507	0.0008612803144	0.001833646958	0.000670399662	0.001747123816	1	1	1	1	1	1	1	1	1	1
860	0.0005740042907	0.0008475881627	0.0008384507324	0.002303002223	0.0008525008664	0.0007389894921	0.0008612802548	0.001833645886	0.0006703964803	0.001747123816	1	1	1	1	1	1	1	1	1	1
861	0.0005740022896	0.0008475881904	0.0008384506945	0.00230300734	0.0008525008664	0.0007389888531	0.0008612793017	0.001833704862	0.0006703943749	0.0017471219	1	1	1	1	1	1	1	1	1	1
862	0.0005740023617	0.000847587645	0.0008384484235	0.002303008014	0.0008525004952	0.0007389884634	0.000861278145	0.001833710758	0.0006703938486	0.001747121038	1	1	1	1	1	1	1	1	1	1
863	0.000574003516	0.0008475876497	0.0008384475473	0.002303018244	0.0008525000455	0.0007389882516	0.000861278145	0.001833710758	0.0006703921803	0.001747120176	1	1	1	1	1	1	1	1	1	1
864	0.0005740003407	0.0008475868768	0.0008384466712	0.002303021436	0.0008524996743	0.0007389592647	0.0008612780855	0.001833710758	0.0006703866369	0.001747128739	1	1	1	1	1	1	1	1	1	1
865	0.0005740004128	0.0008475869165	0.0008384462056	0.002303037022	0.0008524993031	0.0007389556408	0.0008612797064	0.001833708248	0.0006703852512	0.001747132344	1	1	1	1	1	1	1	1	1	1
866	0.0005739963594	0.0008475826372	0.0008384456315	0.002303029304	0.0008524994055	0.000738952017	0.0008612797064	0.001833705739	0.0006703838656	0.001747131481	1	1	1	1	1	1	1	1	1	1
867	0.0005739931843	0.0008475783586	0.0008384433608	0.002303039511	0.0008524981119	0.0007389483948	0.0008612784429	0.001833711635	0.0006703824914	0.001747135581	1	1	1	1	1	1	1	1	1	1
868	0.0005739944244	0.0008475740806	0.0008384414987	0.002303052086	0.0008524977408	0.0007389447713	0.0008612783778	0.001833710564	0.0006703791581	0.00174713731	1	1	1	1	1	1	1	1	1	1
869	0.0005739924237	0.0008475740853	0.0008366983426	0.002303052086	0.0008524973697	0.0007389445842	0.0008612778795	0.001833710019	0.0006703791581	0.001747133711	1	1	1	1	1	1	1	1	1	1
870	0.0005739892579	0.0008475740873	0.0008366976421	0.00230305527	0.0008524960767	0.0007389409609	0.0008612773011	0.001833769005	0.0006703777726	0.001747133711	1	1	1	1	1	1	1	1	1	1
871	0.00057398933	0.0008475720589	0.0008366953689	0.002303056543	0.0008524956278	0.0007389407738	0.0008612767818	0.001833769005	0.0006703775646	0.00174714246	1	1	1	1	1	1	1	1	1	1
872	0.00057398933	0.0008475720609	0.0008366930704	0.002303056543	0.0008524952568	0.0007389401239	0.0008612762834	0.001833769005	0.0006703761792	0.001747138859	1	1	1	1	1	1	1	1	1	1
873	0.0005739873296	0.0008475677838	0.0008366930129	0.002303060038	0.0008524952568	0.0007389261703	0.0008612737571	0.001833770479	0.0006703759712	0.001747143091	1	1	1	1	1	1	1	1	1	1
874	0.0005739841554	0.0008475678301	0.0008349814295	0.00230306101	0.0008524952568	0.0007389255038	0.0008612737571	0.001833770479	0.0006703757732	0.001747147322	1	1	1	1	1	1	1	1	1	1
875	0.000573985309	0.0008475635535	0.0008349814295	0.002303062283	0.0008524939643	0.0007389251149	0.0008612732392	0.001833770479	0.0006703747298	0.001747156107	1	1	1	1	1	1	1	1	1	1
876	0.0005739865484	0.0008475635583	0.0008349791269	0.002303055565	0.0008524935155	0.0007389249281	0.0008612724574	0.001833770479	0.0006703742041	0.001747158161	1	1	1	1	1	1	1	1	1	1
877	0.0005739833821	0.0008475636436	0.0008349763745	0.002303059451	0.0008524930667	0.0007389213052	0.0008612734542	0.001833770479	0.0006703736784	0.001747162393	1	1	1	1	1	1	1	1	1	1
878	0.0005739802159	0.0008475636485	0.0008349740976	0.002303060723	0.0008524926173	0.0007389176824	0.0008612729758	0.001833769409	0.000670372293	0.001747161531	1	1	1	1	1	1	1	1	1	1
879	0.0005739825217	0.0008475593723	0.0008349717953	0.002303060723	0.0008524921685	0.0007388897792	0.0008612724978	0.00183376832	0.0006703709077	0.00174717014	1	1	1	1	1	1	1	1	1	1
880	0.0005739815085	0.000847559451	0.0008349694935	0.00230306165	0.0008524917198	0.0007388758313	0.0008612713409	0.00183376832	0.0006703707097	0.00174716347	1	1	1	1	1	1	1	1	1	1
881	0.0005739815085	0.0008475594991	0.0008349465342	0.002303065535	0.0008524904279	0.0007388751264	0.0008612714101	0.001833767067	0.0006703696666	0.001747172038	1	1	1	1	1	1	1	1	1	1
882	0.0005739803469	0.0008475595186	0.0008349460624	0.002303068078	0.0008524904279	0.0007388606473	0.0008612702533	0.001833768445	0.0006703682928	0.001747165146	1	1	1	1	1	1	1	1	1	1
883	0.0005739771887	0.0008475595386	0.0008349437863	0.002303052636	0.0008524904279	0.0007388570265	0.0008612690966	0.001833767375	0.0006703680849	0.001747169377	1	1	1	1	1	1	1	1	1	1
884	0.0005739740147	0.0008475595428	0.0008349414849	0.002303053907	0.0008524899793	0.0007388563281	0.0008612509421	0.001833766123	0.0006703678869	0.00174716841	1	1	1	1	1	1	1	1	1	1
885	0.0005739746338	0.0008475514315	0.0008349414849	0.002303055178	0.000852488688	0.0007388548374	0.0008612519199	0.0018337675	0.0006703665132	0.001747169471	1	1	1	1	1	1	1	1	1	1
886	0.0005739714592	0.0008475494041	0.0008349412652	0.002303059061	0.0008524873971	0.0007388478439	0.0008612314302	0.001833838314	0.0006703659876	0.00174717803	1	1	1	1	1	1	1	1	1	1
887	0.0005739682848	0.000847548943	0.0008349412652	0.002303052343	0.0008524861067	0.0007388471088	0.0008612309383	0.001833812518	0.0006703636261	0.00174717717	1	1	1	1	1	1	1	1	1	1
888	0.0005739671103	0.0008475446688	0.0008337558008	0.002303045627	0.0008524856582	0.0007388464108	0.0008612303119	0.001833859727	0.000670362241	0.001747181268	1	1	1	1	1	1	1	1	1	1
889	0.0005739677294	0.0008475403951	0.0008337556339	0.002303045627	0.0008524856714	0.0007388460386	0.0008612290353	0.001833855383	0.0006703620936	0.001747189651	1	1	1	1	1	1	1	1	1	1
890	0.0005739683483	0.0008475399808	0.0008337555135	0.002303038912	0.000852484931	0.0007388424195	0.0008612295687	0.001833838336	0.0006703607085	0.001747186326	1	1	1	1	1	1	1	1	1	1
